1	1	1	2	2	3	3	4	4	4	4	5	5	5	5
1	6	6	6	2	2	3	3	7	4	8	8	5	5	9
10	6	6	6	2	2	3	7	7	11	11	8	9	9	9
10	10	6	2	2	12	12	7	11	11	8	8	13	13	9
10	14	6	12	12	12	12	11	11	11	8	13	13	13	15
14	14	14	16	17	17	11	11	11	18	18	18	13	13	15
16	14	14	16	16	17	17	19	19	19	18	20	20	15	15
16	16	16	16	21	21	17	22	19	22	18	20	20	20	15
23	16	24	24	21	21	21	22	22	22	22	20	25	20	26
23	23	24	27	27	21	28	28	28	28	29	29	25	25	26
23	23	24	24	27	27	30	28	28	29	29	29	25	26	26
31	31	31	31	27	27	30	30	28	28	32	32	25	25	33
31	34	31	35	27	27	30	36	36	36	32	37	37	25	33
31	34	34	35	35	27	30	36	36	36	32	32	37	33	33
31	34	35	35	35	30	30	30	38	38	38	38	37	37	33
